96.4296875,10.44966151
141.3046875,16.634466
119.1875,13.11717312
128.25,17.68491873
6.9375,57.29073626
116.2265625,28.59040614
126.78125,12.16880704
93.390625,11.94133127
115.4609375,14.55652029
132.578125,14.94454792
63.6015625,65.77644714
110.0859375,13.08167877
136.0078125,15.47821986
51.015625,74.42049538
91.2265625,69.81180971
51.3046875,65.63761639
100.46875,38.72167917
116.703125,15.68724676
110.4375,41.70354172
116.4296875,16.61192482
121.4765625,40.42028352
134.1953125,13.88512308
110.6015625,16.19083794
120.9140625,13.3625251
33.265625,58.24040161
114.1484375,38.22321228
40.7890625,78.39269585
26.859375,87.30678407
71.5546875,26.45508832
121.5625,12.51889778
150.3984375,25.06401146
105.9296875,24.95603873
45.84375,48.39321021
61.671875,29.62396029
120.1015625,22.62403969
128.15625,15.55791577
39.9453125,62.23727061
98.3828125,20.43130925
65.578125,31.10990258
90.125,13.58645649
106.75,10.93668702
128.125,15.44080718
121.7578125,13.46453619
58.8671875,56.11396847
92.6015625,11.19896941
107.6796875,61.01717284
134.5078125,19.92161482
107.21875,86.56406651
80.265625,57.83898645
49.5078125,75.54210936
27.8515625,69.46730686
116.5546875,11.25274879
74.75,57.34162116
33.9296875,36.45542069
113.28125,48.6352611
123.03125,11.3865256
17.703125,61.16253723
126.59375,9.914319439
128.65625,14.86854533
119.9921875,20.46325751
138.078125,25.48030218
127.6484375,16.89128148
93.53125,12.24064173
96.828125,14.93111628
70.671875,48.08467969
19.4921875,57.232719
27.828125,75.8003009
19.234375,65.37148221
72.2109375,45.39485294
105.1875,18.21918985
96.421875,41.40551541
45.4921875,67.90771099
58.125,78.3817151
80.8984375,9.230543044
37.2265625,45.16922146
65.3984375,72.43958153
69.796875,28.02717546
29.6875,75.50350665
16.0546875,58.82409502
99.046875,13.32393859
95.0078125,62.60253242
48.3203125,33.24544037
105.1796875,16.34717863
136.6328125,27.17317004
99.8828125,44.49505153
45.171875,57.64589352
83.890625,19.12137666
87.6875,83.01059055
50.9296875,57.92865293
76.3046875,35.21216504
88.6484375,10.76163316
137.9296875,18.10321837
101.9375,14.56205945
139.453125,19.13934243
137.7265625,68.6543669
128.2109375,11.32603532
124.1953125,19.73174824
140.6328125,13.53268327
15.6875,60.93699718
111.3671875,19.07184771
127.84375,16.06324527
61.7421875,26.22708468
71.984375,60.6623401
8.9609375,56.31345171
142.9609375,14.49221274
56.390625,61.95182608
139.1953125,49.93211429
110.921875,73.42903747
